,_x,_y
55485,2664327.0,1209082.0
55486,2558440.0,1171111.0
55487,2669326.0,1245114.0
55488,2568197.0,1186751.0
55489,2604745.0,1207176.0
55490,2692492.0,1249116.0
55491,2761783.0,1203913.0
55492,2588672.0,1215913.0
55493,2640966.0,1259476.0
55494,2695211.0,1266854.0
55495,2717116.0,1273390.0
55496,2702002.0,1264659.0
55497,2735450.0,1243702.0
55498,2729344.0,1269587.0
55499,2714412.0,1105026.0
55500,2601462.0,1207256.0
55501,2702035.0,1241813.0
55502,2623411.0,1250793.0
55503,2657072.0,1221090.0
55504,2531317.0,1154752.0
55505,2525960.0,1185890.0
55506,2535462.0,1152326.0
55507,2530744.0,1174627.0
55508,2507609.0,1162709.0
55509,2569283.0,1178121.0
55510,2596068.0,1125050.0
55511,2551967.0,1182534.0
55512,2610037.0,1267480.0
55513,2562177.0,1125656.0
55514,2602972.0,1200681.0
55515,2614561.0,1177941.0
55516,2623937.0,1248991.0
55517,2544595.0,1177280.0
55518,2546117.0,1155722.0
55519,2720137.0,1086855.0
55520,2548572.0,1160544.0
55521,2494590.0,1120917.0
55522,2744402.0,1254023.0
55523,2692614.0,1225834.0
55524,2555215.0,1146434.0
55525,2705973.0,1252978.0
55526,2622192.0,1258515.0
55527,2764918.0,1258173.0
55528,2764938.0,1258156.0
55529,2555901.0,1113640.0
55530,2627487.0,1267285.0
55531,2566732.0,1122111.0
55532,2487963.0,1118106.0
55533,2622195.0,1258555.0
55534,2569038.0,1173438.0
55535,2672439.0,1238590.0
55536,2685876.0,1254037.0
55537,2560648.0,1205551.0
55538,2549048.0,1161217.0
55539,2638267.0,1236558.0
55540,2556073.0,1131992.0
55541,2693419.0,1207844.0
55542,2539220.0,1153480.0
55543,2612219.0,1231784.0
55544,2625810.0,1231542.0
55545,2575864.0,1197642.0
55546,2640269.0,1259097.0
55547,2580940.0,1209189.0
55548,2574248.0,1212861.0
55549,2699463.0,1221006.0
55550,2638564.0,1235390.0
55551,2678737.0,1248302.0
55552,2728599.0,1255153.0
55553,2719199.0,1097630.0
55554,2751517.0,1227876.0
55555,2644034.0,1128357.0
55556,2754490.0,1224923.0
55557,2654419.0,1181636.0
55558,2749889.0,1186105.0
55559,2634900.0,1126955.0
55560,2753278.0,1248166.0
55561,2535214.0,1154847.0
55562,2632336.0,1129255.0
55563,2580760.0,1187827.0
55564,2707603.0,1279559.0
55565,2604571.0,1203809.0
55566,2711188.0,1237646.0
55567,2681922.0,1225558.0
55568,2658886.0,1262195.0
55569,2701083.0,1287066.0
55570,2654407.0,1181650.0
55571,2581178.0,1241986.0
55572,2544447.0,1174234.0
55573,2565001.0,1185339.0
55574,2620024.0,1186760.0
55575,2589832.0,1213189.0
55576,2653882.0,1181086.0
55577,2548661.0,1162252.0
55578,2682578.0,1237652.0
55579,2574935.0,1109262.0
55580,2543886.0,1171033.0
55581,2572095.0,1249152.0
55582,2578170.0,1244619.0
55583,2747691.0,1261609.0
55584,2714617.0,1106148.0
55585,2641220.0,1229884.0
55586,2496046.0,1119395.0
55587,2724354.0,1261616.0
55588,2589378.0,1119488.0
55589,2752981.0,1189065.0
55590,2596410.0,1122094.0
55591,2688089.0,1280336.0
55592,2752981.0,1189065.0
55593,2575472.0,1110166.0
55594,2657501.0,1228453.0
55595,2639914.0,1248540.0
55596,2559508.0,1203853.0
55597,2698254.0,1228194.0
55598,2723947.0,1255923.0
55599,2597647.0,1219434.0
55600,2656498.0,1210817.0
55601,2717393.0,1135232.0
55602,2606347.0,1214728.0
55603,2599855.0,1119955.0
55604,2600075.0,1116442.0
55605,2718998.0,1129074.0
55606,2719705.0,1099654.0
55607,2569202.0,1211030.0
55608,2660170.0,1230909.0
55609,2706898.0,1252805.0
55610,2578033.0,1244437.0
55611,2510554.0,1163220.0
55612,2726278.0,1278533.0
55613,2618614.0,1162311.0
55614,2530867.0,1161085.0
55615,2636361.0,1240806.0
55616,2700823.0,1250068.0
55617,2535645.0,1154418.0
55618,2535675.0,1154397.0
55619,2535700.0,1154372.0
55620,2535727.0,1154347.0
55621,2535757.0,1154330.0
55622,2535779.0,1154315.0
55623,2560742.0,1157791.0
55624,2753847.0,1225959.0
55625,2581753.0,1176830.0
55626,2640688.0,1265169.0
55627,2553125.0,1146880.0
55628,2724552.0,1239610.0
55629,2695502.0,1262977.0
55630,2553663.0,1186913.0
55631,2531399.0,1154515.0
55632,2755053.0,1221284.0
55633,2541401.0,1181553.0
55634,2636008.0,1251898.0
55635,2497084.0,1115212.0
55636,2559694.0,1120384.0
55637,2567796.0,1114566.0
55638,2594457.0,1210776.0
55639,2683467.0,1284435.0
55640,2593973.0,1199974.0
55641,2718058.0,1135856.0
55642,2654346.0,1209630.0
55643,2600319.0,1207954.0
55644,2614872.0,1179145.0
55645,2729305.0,1267863.0
55646,2567955.0,1121700.0
55647,2610912.0,1223276.0
55648,2551395.0,1146831.0
55649,2570539.0,1105585.0
55650,2722767.0,1077482.0
55651,2676456.0,1213555.0
55652,2555824.0,1145591.0
55653,2656923.0,1241158.0
55654,2531906.0,1163694.0
55655,2720228.0,1101215.0
55656,2719850.0,1100460.0
55657,2563567.0,1131361.0
55658,2721036.0,1079303.0
55659,2634519.0,1230750.0
55660,2540364.0,1180322.0
55661,2719660.0,1232593.0
55662,2708313.0,1235972.0
55663,2626580.0,1235188.0
55664,2557744.0,1116287.0
55665,2715806.0,1086694.0
55666,2766685.0,1252707.0
55667,2704002.0,1266253.0
55668,2750415.0,1262900.0
55669,2650836.0,1227857.0
55670,2719917.0,1116156.0
55671,2597617.0,1222744.0
55672,2549169.0,1161251.0
55673,2589626.0,1122786.0
55674,2752343.0,1232838.0
55675,2614271.0,1176343.0
55676,2705738.0,1230803.0
55677,2750434.0,1262925.0
55678,2710584.0,1267730.0
55679,2701053.0,1264584.0
55680,2582138.0,1088869.0
55681,2626169.0,1230575.0
55682,2641200.0,1241644.0
55683,2716655.0,1144030.0
55684,2679640.0,1259813.0
55685,2692178.0,1207614.0
55686,2604281.0,1187656.0
55687,2715109.0,1114738.0
55688,2610799.0,1260709.0
55689,2638057.0,1248940.0
55690,2755883.0,1233268.0
55691,2738675.0,1274136.0
55692,2691022.0,1252281.0
55693,2613253.0,1249121.0
55694,2615495.0,1226248.0
55695,2699846.0,1254358.0
55696,2562976.0,1130266.0
55697,2680555.0,1267854.0
55698,2562937.0,1130318.0
55699,2539483.0,1166019.0
55700,2604802.0,1211276.0
55701,2719135.0,1230818.0
55702,2628062.0,1254377.0
55703,2556018.0,1145887.0
55704,2549161.0,1161250.0
55705,2559168.0,1152152.0
55706,2592849.0,1211349.0
55707,2714193.0,1258087.0
55708,2546516.0,1174170.0
55709,2760245.0,1262047.0
55710,2557085.0,1147414.0
55711,2557085.0,1147414.0
55712,2501484.0,1117922.0
55713,2499840.0,1116378.0
55714,2738375.0,1246298.0
55715,2665785.0,1252905.0
55716,2664244.0,1253924.0
55717,2526887.0,1186623.0
55718,2665134.0,1257989.0
55719,2722508.0,1252097.0
55720,2722532.0,1252100.0
55721,2761650.0,1260237.0
55722,2752161.0,1176134.0
55723,2529102.0,1186250.0
55724,2657810.0,1254471.0
55725,2556703.0,1147402.0
55726,2621094.0,1250023.0
55727,2527017.0,1188333.0
55728,2653128.0,1255621.0
55729,2530144.0,1153609.0
55730,2722556.0,1212418.0
55731,2608968.0,1225425.0
55732,2729448.0,1267738.0
55733,2746495.0,1256318.0
55734,2701245.0,1269760.0
55735,2673144.0,1220340.0
55736,2667334.0,1251204.0
55737,2721451.0,1079189.0
55738,2554524.0,1175154.0
55739,2717687.0,1258826.0
55740,2575417.0,1230511.0
55741,2514583.0,1145249.0
55742,2660075.0,1256561.0
55743,2540972.0,1154507.0
55744,2618923.0,1255121.0
55745,2574247.0,1205841.0
55746,2555540.0,1207083.0
55747,2541998.0,1161426.0
55748,2612675.0,1181681.0
55749,2572556.0,1176958.0
55750,2541982.0,1161393.0
55751,2605323.0,1198580.0
55752,2541961.0,1161420.0
55753,2528195.0,1153722.0
55754,2578473.0,1181218.0
55755,2720082.0,1273088.0
55756,2724709.0,1243243.0
55757,2656801.0,1263194.0
55758,2722201.0,1271615.0
55759,2719920.0,1100629.0
55760,2600733.0,1215277.0
55761,2528249.0,1186256.0
55762,2562081.0,1186314.0
55763,2762177.0,1202005.0
55764,2759529.0,1207997.0
55765,2576945.0,1185593.0
55766,2530247.0,1186347.0
55767,2571321.0,1178181.0
55768,2655876.0,1207897.0
55769,2574614.0,1205770.0
55770,2678213.0,1249820.0
55771,2530800.0,1175920.0
55772,2688232.0,1239228.0
55773,2570226.0,1168793.0
55774,2563768.0,1180093.0
55775,2523684.0,1156764.0
55776,2606359.0,1126110.0
55777,2606328.0,1126018.0
55778,2606366.0,1126045.0
55779,2610315.0,1233710.0
55780,2637790.0,1255840.0
55781,2656455.0,1232511.0
55782,2688154.0,1250123.0
55783,2516765.0,1146735.0
55784,2589265.0,1226273.0
55785,2653105.0,1270956.0
55786,2558430.0,1227370.0
55787,2554162.0,1216325.0
55788,2589316.0,1194110.0
55789,2582562.0,1177154.0
55790,2702797.0,1242113.0
55791,2577013.0,1175215.0
55792,2661724.0,1236317.0
55793,2666730.0,1226136.0
55794,2703280.0,1230165.0
55795,2707136.0,1115375.0
55796,2539612.0,1170781.0
55797,2680708.0,1270288.0
55798,2557142.0,1153761.0
55799,2719958.0,1077889.0
55800,2557653.0,1147068.0
55801,2691839.0,1256838.0
55802,2606581.0,1198242.0
55803,2720749.0,1113532.0
55804,2721566.0,1078969.0
55805,2667103.0,1221019.0
55806,2671988.0,1239457.0
55807,2607657.0,1194642.0
55808,2612002.0,1224382.0
55809,2592844.0,1218578.0
55810,2513760.0,1146793.0
55811,2530278.0,1174497.0
55812,2666427.0,1256765.0
55813,2750076.0,1263074.0
55814,2762520.0,1251983.0
55815,2524147.0,1171692.0
55816,2617378.0,1130005.0
55817,2506129.0,1139468.0
55818,2559279.0,1144364.0
55819,2719961.0,1115569.0
55820,2618121.0,1170666.0
55821,2764109.0,1248104.0
55822,2574689.0,1174444.0
55823,2719137.0,1266244.0
55824,2612580.0,1225291.0
55825,2668300.0,1243871.0
55826,2700619.0,1240495.0
55827,2644009.0,1238313.0
55828,2754770.0,1223746.0
55829,2664926.0,1201743.0
55830,2612902.0,1187514.0
55831,2714218.0,1114596.0
55832,2587958.0,1221173.0
55833,2553963.0,1181616.0
55834,2549601.0,1163891.0
55835,2705865.0,1231345.0
55836,2553183.0,1217533.0
55837,2626443.0,1257633.0
55838,2543287.0,1153988.0
55839,2701617.0,1114636.0
55840,2604797.0,1178624.0
55841,2657380.0,1231800.0
55842,2554031.0,1147662.0
55843,2631341.0,1170402.0
55844,2661259.0,1245778.0
55845,2672385.0,1250576.0
55846,2721075.0,1257823.0
55847,2501699.0,1127586.0
55848,2501699.0,1127608.0
55849,2501700.0,1127652.0
55850,2501700.0,1127674.0
55851,2540255.0,1151146.0
55852,2621130.0,1130878.0
55853,2698124.0,1280406.0
55854,2497181.0,1113427.0
55855,2699230.0,1278487.0
55856,2695207.0,1263106.0
55857,2698425.0,1280570.0
55858,2699022.0,1280892.0
55859,2685824.0,1243395.0
55860,2586704.0,1196033.0
55861,2632221.0,1129583.0
55862,2681874.0,1270146.0
55863,2667060.0,1263288.0
55864,2578455.0,1133100.0
55865,2590525.0,1119167.0
55866,2501937.0,1132777.0
55867,2568294.0,1196953.0
55868,2722515.0,1078893.0
55869,2594221.0,1216869.0
55870,2594221.0,1216869.0
55871,2594221.0,1216869.0
55872,2719932.0,1090679.0
55873,2678471.0,1289018.0
55874,2571953.0,1175335.0
55875,2701801.0,1264724.0
55876,2700281.0,1254667.0
55877,2668044.0,1257890.0
55878,2644047.0,1241935.0
55879,2603275.0,1212865.0
55880,2656472.0,1244773.0
55881,2648169.0,1261257.0
55882,2645618.0,1241470.0
55883,2533000.0,1160350.0
55884,2683500.0,1241424.0
55885,2765801.0,1253309.0
55886,2729844.0,1171808.0
55887,2535553.0,1195045.0
55888,2761406.0,1200242.0
55889,2717086.0,1258370.0
55890,2722128.0,1258627.0
55891,2659599.0,1192527.0
55892,2763563.0,1252399.0
55893,2606673.0,1229208.0
55894,2724702.0,1079500.0
55895,2717595.0,1079694.0
55896,2620421.0,1163158.0
55897,2545585.0,1194135.0
55898,2717439.0,1135349.0
55899,2573519.0,1179024.0
55900,2614002.0,1229164.0
55901,2572030.0,1179965.0
55902,2495311.0,1118898.0
55903,2743675.0,1247551.0
55904,2576433.0,1182775.0
55905,2499125.0,1114402.0
55906,2553235.0,1185203.0
55907,2591586.0,1225018.0
55908,2578734.0,1182149.0
55909,2619176.0,1254882.0
55910,2713412.0,1137412.0
55911,2663812.0,1260434.0
55912,2528833.0,1152734.0
55913,2721382.0,1259306.0
55914,2593016.0,1244972.0
55915,2722285.0,1258853.0
55916,2559719.0,1143448.0
55917,2493319.0,1113291.0
55918,2515760.0,1146636.0
55919,2601131.0,1204124.0
55920,2651015.0,1235540.0
55921,2546715.0,1183631.0
55922,2596951.0,1150913.0
55923,2564313.0,1191776.0
55924,2568361.0,1190275.0
55925,2529231.0,1152960.0
55926,2553304.0,1215456.0
55927,2664699.0,1227381.0
55928,2613560.0,1177732.0
55929,2500889.0,1116020.0
55930,2500875.0,1116002.0
55931,2733053.0,1277435.0
55932,2552223.0,1216683.0
55933,2554955.0,1220254.0
55934,2668374.0,1250217.0
55935,2560620.0,1138925.0
55936,2536671.0,1154400.0
55937,2741766.0,1271122.0
55938,2557392.0,1116833.0
55939,2614414.0,1212302.0
55940,2613722.0,1212751.0
55941,2613878.0,1213120.0
55942,2557545.0,1132089.0
55943,2613891.0,1213113.0
55944,2574947.0,1213161.0
55945,2758025.0,1245751.0
55946,2720194.0,1273271.0
55947,2705113.0,1244428.0
55948,2659414.0,1238659.0
55949,2722657.0,1252069.0
55950,2709574.0,1261087.0
55951,2755638.0,1189774.0
55952,2811380.0,1184302.0
55953,2528925.0,1176250.0
55954,2612510.0,1267548.0
55955,2603232.0,1125720.0
55956,2619246.0,1255199.0
55957,2714347.0,1114869.0
55958,2574330.0,1157158.0
55959,2719779.0,1097580.0
55960,2525115.0,1152637.0
55961,2605840.0,1197677.0
55962,2722632.0,1118260.0
55963,2560430.0,1212705.0
55964,2683365.0,1227256.0
55965,2742852.0,1252165.0
55966,2560715.0,1212972.0
55967,2540870.0,1155120.0
55968,2614962.0,1223843.0
55969,2664765.0,1208471.0
55970,2664783.0,1208438.0
55971,2598179.0,1197740.0
55972,2664800.0,1208403.0
55973,2542647.0,1162607.0
55974,2721412.0,1118146.0
55975,2685417.0,1283812.0
55976,2531314.0,1174557.0
55977,2521706.0,1149299.0
55978,2749391.0,1186141.0
55979,2712722.0,1097730.0
55980,2574915.0,1226833.0
55981,2585873.0,1221803.0
55982,2576428.0,1233676.0
55983,2558006.0,1187645.0
55984,2655559.0,1239436.0
55985,2528454.0,1186003.0
55986,2574455.0,1109484.0
55987,2724558.0,1079449.0
55988,2613995.0,1171566.0
55989,2567662.0,1117802.0
55990,2753909.0,1259486.0
55991,2716186.0,1099158.0
55992,2614777.0,1209140.0
55993,2594266.0,1225390.0
55994,2712879.0,1258360.0
55995,2609986.0,1265594.0
55996,2665488.0,1243115.0
55997,2716316.0,1096777.0
55998,2669377.0,1225410.0
55999,2597120.0,1120085.0
56000,2529066.0,1186312.0
56001,2577352.0,1102985.0
56002,2578276.0,1102892.0
56003,2574190.0,1181967.0
56004,2630988.0,1256982.0
56005,2566563.0,1206714.0
56006,2717157.0,1099519.0
56007,2726584.0,1257427.0
56008,2524287.0,1150689.0
56009,2554264.0,1217243.0
56010,2630369.0,1199339.0
56011,2605307.0,1198583.0
56012,2627717.0,1112918.0
56013,2580812.0,1188287.0
56014,2586980.0,1210009.0
56015,2586349.0,1209798.0
56016,2565278.0,1127728.0
56017,2604039.0,1243649.0
56018,2681221.0,1217748.0
56019,2605273.0,1198580.0
56020,2669090.0,1245337.0
56021,2551765.0,1172702.0
56022,2587105.0,1222648.0
56023,2587098.0,1222644.0
56024,2716025.0,1094897.0
56025,2693157.0,1153078.0
56026,2702772.0,1234781.0
56027,2679173.0,1282363.0
56028,2681339.0,1241789.0
56029,2676387.0,1236497.0
56030,2623943.0,1208781.0
56031,2689083.0,1211986.0
56032,2697499.0,1268113.0
56033,2547688.0,1155067.0
56034,2681134.0,1285356.0
56035,2685278.0,1283279.0
56036,2571346.0,1105076.0
56037,2686929.0,1250502.0
56038,2716472.0,1102316.0
56039,2728757.0,1266955.0
56040,2753993.0,1228264.0
56041,2620724.0,1221803.0
56042,2647069.0,1241774.0
56043,2632750.0,1168389.0
56044,2704614.0,1281529.0
56045,2638110.0,1233851.0
56046,2535062.0,1166849.0
56047,2607696.0,1127692.0
56048,2671505.0,1214273.0
56049,2691032.0,1236293.0
56050,2533715.0,1156946.0
56051,2699772.0,1228484.0
56052,2661965.0,1209326.0
56053,2738997.0,1254437.0
56054,2756597.0,1208127.0
56055,2517098.0,1146835.0
56056,2657394.0,1218755.0
56057,2671911.0,1246434.0
56058,2605320.0,1211426.0
56059,2561544.0,1205240.0
56060,2561620.0,1172860.0
56061,2752476.0,1174029.0
56062,2515261.0,1145600.0
56063,2508300.0,1144019.0
56064,2675873.0,1242943.0
56065,2505396.0,1145866.0
56066,2694525.0,1239812.0
56067,2749607.0,1184719.0
56068,2731013.0,1243853.0
56069,2557786.0,1146371.0
56070,2561039.0,1145999.0
56071,2529534.0,1153224.0
56072,2682703.0,1249832.0
56073,2717048.0,1112464.0
56074,2562318.0,1125463.0
56075,2683476.0,1212265.0
56076,2568153.0,1183088.0
56077,2608246.0,1227793.0
56078,2626889.0,1266283.0
56079,2607357.0,1227674.0
56080,2557892.0,1133308.0
56081,2615843.0,1253769.0
56082,2627632.0,1248746.0
56083,2717114.0,1099874.0
56084,2714538.0,1225749.0
56085,2528094.0,1185978.0
56086,2499539.0,1122343.0
56087,2658032.0,1176710.0
56088,2656126.0,1209212.0
56089,2607972.0,1127615.0
56090,2619548.0,1235294.0
56091,2655968.0,1211579.0
56092,2577913.0,1172620.0
56093,2718546.0,1080765.0
56094,2561237.0,1167422.0
56095,2710749.0,1092765.0
56096,2605783.0,1230541.0
56097,2567205.0,1121668.0
56098,2570333.0,1172920.0
56099,2556884.0,1134979.0
56100,2530427.0,1166936.0
56101,2687177.0,1259088.0
56102,2530406.0,1166912.0
56103,2530394.0,1166871.0
56104,2493587.0,1114171.0
56105,2530428.0,1166848.0
56106,2530461.0,1166825.0
56107,2752013.0,1252715.0
56108,2530428.0,1166805.0
56109,2530387.0,1166833.0
56110,2678800.0,1259380.0
56111,2718244.0,1267741.0
56112,2627096.0,1229215.0
56113,2708003.0,1095478.0
56114,2748854.0,1243827.0
56115,2563098.0,1125128.0
56116,2667033.0,1207690.0
56117,2569500.0,1191776.0
56118,2569565.0,1191792.0
56119,2608605.0,1185721.0
56120,2730185.0,1274103.0
56121,2592239.0,1120848.0
56122,2710077.0,1096057.0
56123,2696439.0,1284608.0
56124,2605608.0,1210812.0
56125,2495912.0,1121519.0
56126,2759969.0,1199525.0
56127,2575114.0,1187647.0
56128,2648292.0,1178590.0
56129,2558108.0,1184433.0
56130,2529181.0,1185883.0
56131,2608095.0,1128410.0
56132,2560745.0,1169487.0
56133,2538863.0,1166427.0
56134,2593148.0,1185833.0
56135,2610226.0,1129389.0
56136,2547344.0,1182942.0
56137,2547315.0,1182954.0
56138,2681643.0,1217792.0
56139,2547337.0,1182975.0
56140,2547357.0,1182997.0
56141,2737851.0,1266896.0
56142,2534025.0,1166400.0
56143,2699339.0,1110831.0
56144,2600603.0,1200150.0
56145,2626439.0,1227369.0
56146,2602882.0,1192146.0
56147,2718041.0,1251009.0
56148,2718792.0,1281578.0
56149,2571289.0,1224970.0
56150,2612683.0,1183304.0
56151,2641429.0,1257370.0
56152,2618385.0,1170100.0
56153,2677975.0,1284726.0
56154,2759121.0,1191851.0
56155,2677580.0,1246099.0
56156,2544092.0,1207090.0
56157,2711061.0,1115579.0
56158,2573108.0,1230328.0
56159,2557426.0,1146470.0
56160,2691863.0,1288362.0
56161,2646822.0,1241180.0
56162,2555141.0,1151056.0
56163,2571164.0,1179376.0
56164,2713450.0,1236513.0
56165,2743460.0,1262030.0
56166,2679408.0,1272354.0
56167,2558525.0,1203905.0
56168,2515777.0,1146618.0
56169,2745108.0,1268854.0
56170,2750297.0,1258219.0
56171,2761334.0,1260014.0
56172,2494737.0,1120040.0
56173,2524170.0,1173168.0
56174,2534023.0,1173432.0
56175,2530045.0,1163267.0
56176,2688732.0,1260318.0
56177,2720102.0,1081225.0
56178,2700609.0,1113289.0
56179,2510342.0,1144497.0
56180,2667408.0,1223940.0
56181,2663664.0,1244523.0
56182,2738459.0,1256228.0
56183,2669089.0,1216730.0
56184,2714304.0,1261838.0
56185,2658507.0,1256530.0
56186,2541156.0,1151185.0
56187,2760646.0,1243948.0
56188,2642085.0,1218549.0
56189,2495211.0,1114548.0
56190,2695098.0,1261268.0
56191,2716470.0,1097232.0
56192,2496560.0,1121323.0
56193,2505548.0,1145632.0
56194,2714832.0,1099305.0
56195,2694613.0,1239075.0
56196,2549449.0,1194125.0
56197,2680031.0,1260210.0
56198,2559089.0,1143627.0
56199,2728970.0,1223529.0
56200,2574094.0,1173989.0
56201,2561380.0,1170020.0
56202,2609979.0,1263330.0
56203,2676281.0,1214591.0
56204,2676285.0,1214638.0
56205,2676289.0,1214685.0
56206,2676325.0,1214577.0
56207,2676328.0,1214604.0
56208,2676330.0,1214630.0
56209,2676332.0,1214656.0
56210,2676330.0,1214688.0
56211,2679663.0,1272138.0
56212,2588070.0,1242499.0
56213,2679674.0,1250570.0
56214,2677304.0,1280330.0
56215,2668655.0,1231217.0
56216,2557913.0,1133319.0
56217,2727805.0,1279376.0
56218,2735231.0,1243426.0
56219,2605025.0,1182536.0
56220,2643625.0,1251134.0
56221,2614338.0,1211092.0
56222,2705962.0,1237335.0
56223,2554581.0,1186853.0
56224,2706787.0,1236191.0
56225,2549089.0,1160737.0
56226,2723092.0,1265840.0
56227,2707006.0,1114937.0
56228,2705410.0,1114912.0
56229,2626970.0,1198801.0
56230,2632714.0,1170213.0
56231,2526146.0,1151080.0
56232,2611968.0,1260257.0
56233,2723584.0,1246520.0
56234,2609619.0,1231331.0
56235,2694519.0,1234659.0
56236,2535194.0,1167069.0
56237,2549405.0,1194104.0
56238,2589648.0,1251867.0
56239,2747078.0,1256186.0
56240,2523260.0,1164158.0
56241,2706004.0,1252661.0
56242,2661271.0,1249099.0
56243,2694477.0,1228597.0
56244,2528939.0,1167591.0
56245,2662884.0,1237760.0
56246,2715779.0,1094085.0
56247,2633472.0,1254127.0
56248,2554509.0,1216822.0
56249,2555992.0,1136717.0
56250,2554771.0,1146168.0
56251,2645220.0,1245841.0
56252,2706299.0,1239397.0
56253,2536393.0,1161164.0
56254,2720503.0,1116085.0
56255,2712968.0,1095140.0
56256,2554829.0,1146216.0
56257,2705738.0,1230803.0
56258,2558022.0,1179189.0
56259,2683052.0,1233133.0
56260,2570419.0,1165013.0
56261,2629945.0,1225214.0
56262,2608973.0,1226768.0
56263,2632520.0,1244000.0
56264,2574537.0,1184443.0
56265,2537217.0,1182708.0
56266,2576363.0,1171235.0
56267,2749098.0,1186218.0
56268,2609511.0,1200376.0
56269,2577245.0,1175372.0
56270,2627486.0,1224198.0
56271,2726528.0,1238163.0
56272,2574321.0,1184727.0
56273,2694832.0,1266867.0
56274,2708452.0,1266361.0
56275,2553404.0,1215521.0
56276,2588843.0,1212833.0
56277,2725959.0,1261972.0
56278,2586613.0,1210128.0
56279,2705799.0,1266900.0
56280,2502246.0,1145264.0
56281,2554087.0,1216346.0
56282,2662203.0,1230256.0
56283,2686731.0,1252883.0
